门店ID,门店名称,区域,门店类型,商品SKU,商品名称,品类,当前库存,在途数量,安全库存,7天预测需求,缺货风险等级,建议补货量,使用策略,可调拨门店,建议原因
S001,南京路旗舰店,华东区,旗舰店,SKU009,洗衣液2kg,日化,143,10,10,156.25,低,1314,日化标准策略,,"7天预测需求约156.2；策略:日化标准策略(服务水平95%,周转60天,提前期5天)；有效安全系数:1.79x"
S002,陆家嘴店,华东区,标准店,SKU009,洗衣液2kg,日化,109,10,10,126.12,低,1068,日化标准策略,,"7天预测需求约126.1；策略:日化标准策略(服务水平95%,周转60天,提前期5天)；有效安全系数:1.79x"
S004,国贸店,华北区,标准店,SKU009,洗衣液2kg,日化,102,10,10,110.38,低,930,日化标准策略,,"7天预测需求约110.4；策略:日化标准策略(服务水平95%,周转60天,提前期5天)；有效安全系数:1.79x"
S003,中关村店,华北区,旗舰店,SKU009,洗衣液2kg,日化,103,7,10,141.31,中,1218,日化标准策略,,"7天预测需求约141.3；策略:日化标准策略(服务水平95%,周转60天,提前期5天)；有效安全系数:1.79x"
S005,天河城店,华南区,旗舰店,SKU009,洗衣液2kg,日化,110,8,10,163.25,中,1416,日化标准策略,,"7天预测需求约163.2；策略:日化标准策略(服务水平95%,周转60天,提前期5天)；有效安全系数:1.79x"
S001,南京路旗舰店,华东区,旗舰店,SKU001,经典牛奶250ml,乳制品,11,0,50,939.53,高,1056,保守策略,,"当前库存低于安全库存(50)；无在途/已下单补货；7天预测需求约939.5；策略:保守策略(服务水平99%,周转5天,提前期2天)；有效安全系数:2.10x"
S001,南京路旗舰店,华东区,旗舰店,SKU002,原味酸奶100g,乳制品,42,12,80,1361.19,高,1536,乳制品快周转策略,,"当前库存低于安全库存(80)；7天预测需求约1361.2；策略:乳制品快周转策略(服务水平98%,周转5天,提前期2天)；有效安全系数:2.63x"
S001,南京路旗舰店,华东区,旗舰店,SKU003,全麦面包500g,烘焙,138,20,30,588.59,高,228,烘焙新鲜策略,,"7天预测需求约588.6；策略:烘焙新鲜策略(服务水平95%,周转3天,提前期1天)；有效安全系数:1.79x"
S001,南京路旗舰店,华东区,旗舰店,SKU004,鸡蛋30枚装,蛋品,8,0,20,354.84,高,485,蛋品标准策略,,"当前库存低于安全库存(20)；无在途/已下单补货；7天预测需求约354.8；策略:蛋品标准策略(服务水平95%,周转7天,提前期2天)；有效安全系数:1.79x"
S001,南京路旗舰店,华东区,旗舰店,SKU005,矿泉水550ml,饮料,37,8,100,2711.77,高,6744,饮料促销策略,,"当前库存低于安全库存(100)；7天预测需求约2711.8；策略:饮料促销策略(服务水平90%,周转14天,提前期3天)；有效安全系数:1.95x"
