门店ID,门店名称,区域,门店类型,预测日期,预测数量,基准销量,促销增量,假日增量
S001,南京路旗舰店,华东区,旗舰店,2026-06-13,1323.56,1323.56,0.0,305.44
S001,南京路旗舰店,华东区,旗舰店,2026-06-14,1323.56,1323.56,0.0,305.44
S001,南京路旗舰店,华东区,旗舰店,2026-06-15,1365.63,1011.05,354.58,0.0
S001,南京路旗舰店,华东区,旗舰店,2026-06-16,1365.63,1011.05,354.58,0.0
S001,南京路旗舰店,华东区,旗舰店,2026-06-17,1365.63,1011.05,354.58,0.0
S001,南京路旗舰店,华东区,旗舰店,2026-06-18,1365.63,1011.05,354.58,0.0
S001,南京路旗舰店,华东区,旗舰店,2026-06-19,1365.63,1011.05,354.58,0.0
S002,陆家嘴店,华东区,标准店,2026-06-13,1018.77,1018.77,0.0,235.1
S002,陆家嘴店,华东区,标准店,2026-06-14,1018.77,1018.77,0.0,235.1
S002,陆家嘴店,华东区,标准店,2026-06-15,1028.76,805.0,223.76,0.0
S002,陆家嘴店,华东区,标准店,2026-06-16,1028.76,805.0,223.76,0.0
S002,陆家嘴店,华东区,标准店,2026-06-17,1028.76,805.0,223.76,0.0
S002,陆家嘴店,华东区,标准店,2026-06-18,1028.76,805.0,223.76,0.0
S002,陆家嘴店,华东区,标准店,2026-06-19,1028.76,805.0,223.76,0.0
S003,中关村店,华北区,旗舰店,2026-06-13,1173.3400000000001,1173.3400000000001,0.0,270.76
S003,中关村店,华北区,旗舰店,2026-06-14,1173.3400000000001,1173.3400000000001,0.0,270.76
S003,中关村店,华北区,旗舰店,2026-06-15,1085.47,867.5,217.96999999999997,0.0
S003,中关村店,华北区,旗舰店,2026-06-16,1085.47,867.5,217.96999999999997,0.0
S003,中关村店,华北区,旗舰店,2026-06-17,1085.47,867.5,217.96999999999997,0.0
S003,中关村店,华北区,旗舰店,2026-06-18,1085.47,867.5,217.96999999999997,0.0
S003,中关村店,华北区,旗舰店,2026-06-19,1085.47,867.5,217.96999999999997,0.0
S004,国贸店,华北区,标准店,2026-06-13,861.66,861.66,0.0,198.85
S004,国贸店,华北区,标准店,2026-06-14,861.66,861.66,0.0,198.85
S004,国贸店,华北区,标准店,2026-06-15,837.05,657.9,179.15,0.0
S004,国贸店,华北区,标准店,2026-06-16,837.05,657.9,179.15,0.0
S004,国贸店,华北区,标准店,2026-06-17,837.05,657.9,179.15,0.0
S004,国贸店,华北区,标准店,2026-06-18,837.05,657.9,179.15,0.0
S004,国贸店,华北区,标准店,2026-06-19,837.05,657.9,179.15,0.0
S005,天河城店,华南区,旗舰店,2026-06-13,1222.67,1222.67,0.0,282.14
S005,天河城店,华南区,旗舰店,2026-06-14,1222.67,1222.67,0.0,282.14
S005,天河城店,华南区,旗舰店,2026-06-15,1197.05,939.25,257.8,0.0
S005,天河城店,华南区,旗舰店,2026-06-16,1197.05,939.25,257.8,0.0
S005,天河城店,华南区,旗舰店,2026-06-17,1197.05,939.25,257.8,0.0
S005,天河城店,华南区,旗舰店,2026-06-18,1197.05,939.25,257.8,0.0
S005,天河城店,华南区,旗舰店,2026-06-19,1197.05,939.25,257.8,0.0
