门店ID,门店名称,商品SKU,商品名称,品类,建议量,原始建议量,实际下单,下单命中率%,实际到货,到货完成率%,后续实际销量,建议前库存,当前库存,建议前风险,当前风险,建议7天预测
S001,南京路旗舰店,SKU001,经典牛奶250ml,乳制品,0,264,1500,568.2,0,0.0,137,11,11,高,高,939.53
S001,南京路旗舰店,SKU002,原味酸奶100g,乳制品,0,1536,0,0.0,0,100.0,170,42,42,高,高,1361.19
S001,南京路旗舰店,SKU003,全麦面包500g,烘焙,0,228,0,0.0,0,100.0,92,138,138,高,高,588.59
S001,南京路旗舰店,SKU004,鸡蛋30枚装,蛋品,0,485,0,0.0,0,100.0,68,8,8,高,高,354.84
S001,南京路旗舰店,SKU005,矿泉水550ml,饮料,6744,6744,0,0.0,0,100.0,284,37,37,高,高,2711.77
S001,南京路旗舰店,SKU006,可乐330ml罐,饮料,3648,3744,0,0.0,0,100.0,149,148,148,高,高,1560.66
S001,南京路旗舰店,SKU007,薯片原味,零食,0,5136,0,0.0,0,100.0,145,9,9,高,高,1075.94
S001,南京路旗舰店,SKU008,巧克力棒,零食,0,1344,1600,119.0,800,50.0,82,42,42,高,高,453.59
S001,南京路旗舰店,SKU009,洗衣液2kg,日化,0,1314,0,0.0,0,100.0,20,143,143,低,低,156.25
S001,南京路旗舰店,SKU010,纸巾抽纸3包,日化,0,2556,0,0.0,0,100.0,49,13,13,高,高,272.91
S002,陆家嘴店,SKU001,经典牛奶250ml,乳制品,0,864,0,0.0,0,100.0,105,4,4,高,高,736.22
S002,陆家嘴店,SKU002,原味酸奶100g,乳制品,0,1200,0,0.0,0,100.0,147,44,44,高,高,1059.75
S002,陆家嘴店,SKU003,全麦面包500g,烘焙,0,198,0,0.0,0,100.0,74,92,92,高,高,463.59
S002,陆家嘴店,SKU004,鸡蛋30枚装,蛋品,0,361,0,0.0,0,100.0,50,12,12,高,高,261.72
S002,陆家嘴店,SKU005,矿泉水550ml,饮料,4656,4656,3000,64.4,0,0.0,197,43,43,高,高,2180.18
S002,陆家嘴店,SKU006,可乐330ml罐,饮料,0,2184,0,0.0,0,100.0,148,130,130,高,高,910.94
S002,陆家嘴店,SKU007,薯片原味,零食,0,4104,0,0.0,0,100.0,102,9,9,高,高,856.66
S002,陆家嘴店,SKU008,巧克力棒,零食,0,1728,0,0.0,0,100.0,46,31,31,高,高,362.72
S002,陆家嘴店,SKU009,洗衣液2kg,日化,0,1068,0,0.0,0,100.0,30,109,109,低,低,126.12
S002,陆家嘴店,SKU010,纸巾抽纸3包,日化,0,2100,0,0.0,0,100.0,28,5,5,高,高,223.44
S003,中关村店,SKU001,经典牛奶250ml,乳制品,0,960,0,0.0,0,100.0,137,13,13,高,高,818.62
S003,中关村店,SKU002,原味酸奶100g,乳制品,0,1416,0,0.0,0,100.0,203,38,38,高,高,1233.66
S003,中关村店,SKU003,全麦面包500g,烘焙,0,192,600,312.5,0,0.0,109,135,135,高,高,511.25
S003,中关村店,SKU004,鸡蛋30枚装,蛋品,0,404,0,0.0,0,100.0,52,11,11,高,高,294.16
S003,中关村店,SKU005,矿泉水550ml,饮料,5520,5520,0,0.0,0,100.0,236,38,38,高,高,2211.22
S003,中关村店,SKU006,可乐330ml罐,饮料,0,2376,0,0.0,0,100.0,165,92,92,高,高,977.5
S003,中关村店,SKU007,薯片原味,零食,0,4428,0,0.0,0,100.0,109,12,12,高,高,925.16
S003,中关村店,SKU008,巧克力棒,零食,0,1980,0,0.0,0,100.0,87,28,28,高,高,416.31
S003,中关村店,SKU009,洗衣液2kg,日化,0,1218,0,0.0,0,100.0,21,103,103,中,低,141.31
S003,中关村店,SKU010,纸巾抽纸3包,日化,0,2292,0,0.0,0,100.0,29,12,12,高,高,244.84
